unit,selected_window_index,assigned_target_rul,actual_rul,ridge_prediction,lstm_prediction,gru_prediction,transformer_prediction,ensemble_prediction,target_selection_difference
72,2652,10.0,10.0,13.050842,14.189409,11.38145,9.626397,12.504633522033693,0.0
62,2462,15.789473684210527,16.0,35.557205,22.109148,21.816265,17.718988,21.93341827392578,0.21052631578947256
82,2825,21.578947368421055,22.0,35.037193,30.517956,26.579613,21.492266,28.154949951171872,0.4210526315789451
93,2946,27.36842105263158,27.0,33.72969,34.30725,33.363373,31.780855,33.74092407226563,0.36842105263157876
100,3238,33.15789473684211,33.0,29.719658,31.93907,21.643867,22.695463,25.76194839477539,0.15789473684210975
26,1023,38.94736842105263,39.0,46.16995,42.844826,33.381546,39.047947,37.16685791015625,0.05263157894736992
51,1681,44.73684210526316,45.0,86.03241,54.960598,59.912327,38.73084,57.93163528442383,0.2631578947368425
19,467,50.526315789473685,51.0,73.149765,56.37448,50.8023,38.052227,53.03117218017579,0.47368421052631504
98,3044,56.31578947368421,56.0,80.1261,71.25605,68.70306,113.63385,69.72425384521485,0.3157894736842124
22,629,62.10526315789474,62.0,67.62229,59.92885,51.44484,36.394264,54.838442993164065,0.10526315789473983
43,1474,67.89473684210526,68.0,98.382225,76.65812,69.46417,93.51251,72.34175109863281,0.10526315789473983
25,818,73.6842105263158,74.0,81.567505,85.482475,71.28203,77.90551,76.96220703125,0.3157894736842053
34,1285,79.47368421052632,79.0,76.74551,99.66175,74.81064,83.2969,84.75108337402344,0.47368421052631504
5,304,85.26315789473685,85.0,97.15744,83.15296,90.93384,67.032425,87.82148742675781,0.2631578947368496
57,2093,91.05263157894737,91.0,122.01564,118.07696,119.49919,121.395164,118.9302978515625,0.05263157894736992
60,2230,96.8421052631579,97.0,100.53277,117.81634,113.01637,115.05785,114.93635864257811,0.15789473684209554
3,46,102.63157894736842,103.0,114.54434,113.201515,118.61128,122.81556,116.44737548828124,0.3684210526315752
52,1802,108.42105263157895,108.0,92.0994,101.22988,105.09812,112.405716,103.55082550048829,0.4210526315789451
53,1962,114.21052631578948,114.0,109.76566,118.48351,123.127045,88.468834,121.2696319580078,0.21052631578947967
28,1078,120.0,120.0,125.0,120.9425,123.58295,115.54449,122.52676696777344,0.0
