unit,v3_review_flag,v3_engine_condition,v3_risk_score,v4_review_flag,v4_engine_condition,v4_risk_score,trajectory_flag,trajectory_trust,recent_slope,recent_predicted_drop,actual_rul,predicted_rul_mean,absolute_error,prediction_error,high_error,dangerous_overprediction,severe_dangerous_overprediction,v3_review_priority,v4_review_priority,review_change,transition
67,Not required,Healthy,29.944366455078125,Required,Healthy,56.944366455078125,High-RUL plateau — review,Low,-0.0653386280948954,1.7254180908203125,77.0,114.56389617919922,37.56389617919922,37.56389617919922,True,True,True,0,2,2,Not required → Required
86,Not required,Healthy,33.19277343750001,Required,Healthy,60.19277343750001,High-RUL plateau — review,Low,0.928534107638482,-17.277801513671875,89.0,112.83203887939452,23.83203887939453,23.83203887939453,True,True,True,0,2,2,Not required → Required
89,Not required,Healthy,34.375512695312494,Required,Healthy,61.375512695312494,High-RUL plateau — review,Low,-0.0720233945918253,0.4647750854492187,125.0,112.0966796875,12.9033203125,-12.9033203125,False,False,False,0,2,2,Not required → Required
55,Not required,Healthy,32.5302001953125,Required,Healthy,59.5302001953125,High-RUL plateau — review,Low,-0.2525831581058348,1.2523193359375,125.0,112.51029205322266,12.489707946777344,-12.489707946777344,False,False,False,0,2,2,Not required → Required
73,Not required,Healthy,31.926971435546875,Required,Healthy,58.92697143554688,High-RUL plateau — review,Low,0.1509249751729192,4.022758483886719,125.0,113.05455017089844,11.945449829101562,-11.945449829101562,False,False,False,0,2,2,Not required → Required
65,Not required,Healthy,26.87647705078125,Required,Healthy,53.87647705078125,High-RUL plateau — review,Low,0.062793479288431,-1.280853271484375,125.0,116.46438598632812,8.535614013671875,-8.535614013671875,False,False,False,0,2,2,Not required → Required
83,Not required,Healthy,26.254748535156264,Required,Healthy,53.25474853515627,High-RUL plateau — review,Low,1.344037352827258,-27.601104736328125,125.0,117.55065155029295,7.449348449707031,-7.449348449707031,False,False,False,0,2,2,Not required → Required
26,Not required,Healthy,30.6392578125,Required,Healthy,57.639257812500006,High-RUL plateau — review,Low,-0.1899047277923807,4.720252990722656,119.0,113.1062469482422,5.8937530517578125,-5.8937530517578125,False,False,False,0,2,2,Not required → Required
99,Not required,Healthy,31.22666625976564,Required,Healthy,58.22666625976564,High-RUL plateau — review,Low,-0.0890085205995952,2.487945556640625,117.0,114.20671844482422,2.793281555175781,-2.793281555175781,False,False,False,0,2,2,Not required → Required
23,Not required,Healthy,30.578186035156257,Required,Healthy,57.57818603515626,High-RUL plateau — review,Low,-0.0817140392791043,0.335601806640625,113.0,114.99488067626952,1.9948806762695312,1.9948806762695312,False,False,False,0,2,2,Not required → Required
9,Not required,Healthy,33.623059082031254,Required,Healthy,60.62305908203125,High-RUL plateau — review,Low,0.0108425914793102,-1.8314743041992188,111.0,112.73968505859376,1.73968505859375,1.73968505859375,False,False,False,0,2,2,Not required → Required
87,Not required,Healthy,30.330181884765636,Required,Healthy,57.33018188476564,High-RUL plateau — review,Low,-0.1881130878190336,2.8301773071289062,116.0,115.14362335205078,0.8563766479492188,-0.8563766479492188,False,False,False,0,2,2,Not required → Required
45,Recommended,Warning,76.2002685546875,Required,Warning,100.0,Unstable trajectory,Low,-1.9340061646655096,49.2343864440918,114.0,64.61746978759766,49.38253021240234,-49.38253021240234,True,False,False,1,2,1,Recommended → Required
13,Recommended,Monitor,70.918994140625,Required,Monitor,97.918994140625,Unstable trajectory,Low,-0.3153687957534179,21.317771911621094,95.0,72.56292724609375,22.43707275390625,-22.43707275390625,True,False,False,1,2,1,Recommended → Required
12,Recommended,Healthy,55.183990478515625,Required,Healthy,82.18399047851562,High-RUL plateau — review,Low,1.40969097739772,-16.804443359375,124.0,103.79412078857422,20.20587921142578,-20.20587921142578,True,False,False,1,2,1,Recommended → Required
16,Recommended,Healthy,46.83272094726563,Required,Healthy,73.83272094726563,High-RUL plateau — review,Low,-0.2743799424709223,6.511566162109375,84.0,103.3309097290039,19.330909729003903,19.330909729003903,False,True,False,1,2,1,Recommended → Required
