unit,v4_review_flag,v4_engine_condition,v4_risk_score,v4_trajectory_flag,v4_trajectory_trust,v5_review_flag,v5_engine_condition,condition_severity_score,reliability_risk_score,reliability_risk,operational_priority_score,operational_priority,v5_trajectory_flag,v5_trajectory_trust,mc_deterministic_gap,mc_gap_level,actual_rul,predicted_rul_mean,absolute_error,prediction_error,high_error,dangerous_overprediction,severe_dangerous_overprediction,v4_review_priority,v5_review_priority,review_change,transition,mandatory_review_removed,mandatory_review_added
95,Required,Monitor,57.702856445312506,Consistent degradation,High,Recommended,Monitor,37.702856445312506,35.51764297485351,Medium,37.0472924041748,Elevated,Consistent degradation,High,1.0332870483398295,Low,125.0,102.54582214355467,22.454177856445312,-22.454177856445312,True,False,False,2,1,-1,Required → Recommended,True,False
11,Required,Monitor,90.507958984375,Consistent degradation,High,Recommended,Monitor,58.507958984374994,46.25293986002604,Medium,54.8314532470703,Elevated,Consistent degradation,High,5.1694183349609375,Low,97.0,77.90478515625,19.09521484375,-19.09521484375,False,False,False,2,1,-1,Required → Recommended,True,False
48,Required,Monitor,56.45634765625,Consistent degradation,High,Recommended,Monitor,36.45634765625,36.47329457600912,Medium,36.46143173217773,Elevated,Consistent degradation,High,5.653144836425781,Low,92.0,105.78683471679688,13.786834716796877,13.786834716796877,False,True,False,2,1,-1,Required → Recommended,True,False
6,Required,Healthy,80.95435180664063,Unstable trajectory,Low,Recommended,Healthy,33.954351806640624,69.91141541798909,High,44.74147089004517,Watch,Unstable trajectory,Low,4.485939025878892,Low,93.0,106.62970733642578,13.62970733642578,13.62970733642578,False,True,False,2,1,-1,Required → Recommended,True,False
27,Required,Monitor,83.33481140136718,Consistent degradation,High,Recommended,Monitor,56.334811401367176,44.93586778640747,Medium,52.91512831687926,Elevated,Consistent degradation,High,5.078132629394531,Low,66.0,78.90569305419922,12.90569305419922,12.90569305419922,False,True,False,2,1,-1,Required → Recommended,True,False
5,Required,Monitor,63.2221923828125,Consistent degradation,High,Recommended,Monitor,36.2221923828125,43.425177256266274,Medium,38.38308784484863,Elevated,Consistent degradation,High,4.33807373046875,Low,91.0,103.55697631835938,12.556976318359377,12.556976318359377,False,True,False,2,1,-1,Required → Recommended,True,False
60,Required,Healthy,68.73619384765624,Unstable trajectory,Low,Recommended,Healthy,29.73619384765625,54.69548606872559,Medium,37.22398151397704,Watch,Unstable trajectory,Low,2.269935607910156,Low,100.0,108.9115753173828,8.911575317382812,8.911575317382812,False,False,False,2,1,-1,Required → Recommended,True,False
29,Required,Monitor,77.58519287109374,Mixed trajectory,Medium,Recommended,Monitor,41.58519287109375,54.0959275563558,Medium,45.33841327667236,Elevated,Mixed trajectory,Medium,0.2532730102539204,Low,90.0,98.36717987060548,8.367179870605469,8.367179870605469,False,False,False,2,1,-1,Required → Recommended,True,False
84,Required,Warning,100.0,Mixed trajectory,Medium,Recommended,Warning,65.39119567871094,59.793735345204674,Medium,63.71195757865906,High,Mixed trajectory,Medium,1.173126220703125,Low,58.0,65.79792785644531,7.797927856445312,7.797927856445312,False,False,False,2,1,-1,Required → Recommended,True,False
85,Required,Healthy,68.75509033203124,Unstable trajectory,Low,Recommended,Healthy,27.75509033203125,61.462962468465165,High,37.86745197296143,Watch,Unstable trajectory,Low,2.8582916259765483,Low,118.0,111.40779113769533,6.592208862304688,-6.592208862304688,False,False,False,2,1,-1,Required → Recommended,True,False
75,Required,Healthy,79.79100341796874,Unstable trajectory,Low,Recommended,Healthy,32.791003417968746,68.70442390441895,High,43.565029563903806,Watch,Unstable trajectory,Low,2.500923156738281,Low,113.0,108.5825424194336,4.417457580566406,-4.417457580566406,False,False,False,2,1,-1,Required → Recommended,True,False
97,Required,Monitor,76.70907287597657,Consistent degradation,High,Recommended,Monitor,49.70907287597657,43.23080778121948,Medium,47.76559334754944,Elevated,Consistent degradation,High,3.4892120361328125,Low,82.0,85.62064361572266,3.620643615722656,3.620643615722656,False,False,False,2,1,-1,Required → Recommended,True,False
4,Required,Monitor,79.21124877929688,Consistent degradation,High,Recommended,Monitor,54.21124877929688,37.20580863952637,Medium,49.10961673736572,Elevated,Consistent degradation,High,1.4590988159179688,Low,82.0,82.86186218261719,0.8618621826171875,0.8618621826171875,False,False,False,2,1,-1,Required → Recommended,True,False
45,Required,Warning,100.0,Unstable trajectory,Low,Required,Warning,64.2002685546875,55.62213325500488,Medium,61.62682796478271,High,Unstable trajectory,Low,2.163837432861328,Low,114.0,64.61746978759766,49.38253021240234,-49.38253021240234,True,False,False,2,2,0,Required → Required,False,False
93,Required,Warning,100.0,Consistent degradation,High,Required,Warning,78.12662200927734,44.46683684984843,Medium,68.02868646144866,High,Consistent degradation,High,0.0854606628417968,Low,85.0,43.259521484375,41.740478515625,-41.740478515625,True,False,False,2,2,0,Required → Required,False,False
67,Required,Healthy,56.944366455078125,High-RUL plateau — review,Low,Required,Healthy,22.944366455078125,52.02306270599365,Medium,55.0,Elevated,High-RUL plateau — review,Low,3.803672790527344,Low,77.0,114.56389617919922,37.56389617919922,37.56389617919922,True,True,True,2,2,0,Required → Required,False,False
50,Recommended,Healthy,54.59879150390625,Consistent degradation,High,Recommended,Healthy,34.59879150390625,34.31621106465658,Medium,35.0,Watch,Consistent degradation,High,1.7940826416015625,Low,79.0,105.00215911865234,26.002159118652344,26.002159118652344,True,True,True,1,1,0,Recommended → Recommended,False,False
15,Recommended,Healthy,51.88125000000001,Consistent degradation,High,Recommended,Healthy,31.881250000000005,32.69656372070312,Medium,35.0,Watch,Consistent degradation,High,0.7566833496093608,Low,83.0,108.15530395507812,25.155303955078125,25.155303955078125,True,True,True,1,1,0,Recommended → Recommended,False,False
3,Required,Warning,100.0,Unstable trajectory,Low,Required,Warning,77.57008819580078,80.53651173909505,High,78.46001525878906,High,Unstable trajectory,Low,1.6793556213378906,Low,69.0,44.67302703857422,24.32697296142578,-24.32697296142578,True,False,False,2,2,0,Required → Required,False,False
86,Required,Healthy,60.19277343750001,High-RUL plateau — review,Low,Required,Healthy,26.192773437500005,53.30774180094402,Medium,55.0,Elevated,High-RUL plateau — review,Low,3.0896377563476847,Low,89.0,112.83203887939452,23.83203887939453,23.83203887939453,True,True,True,2,2,0,Required → Required,False,False
13,Required,Monitor,97.918994140625,Unstable trajectory,Low,Required,Monitor,58.918994140625,56.8916982014974,Medium,58.310805358886725,Elevated,Unstable trajectory,Low,2.948837280273437,Low,95.0,72.56292724609375,22.43707275390625,-22.43707275390625,True,False,False,2,2,0,Required → Required,False,False
25,Recommended,Healthy,54.50678710937501,Consistent degradation,High,Recommended,Healthy,34.506787109375004,33.76772308349609,Medium,35.0,Watch,Consistent degradation,High,0.2779998779296733,Low,125.0,103.980224609375,21.019775390625,-21.019775390625,True,False,False,1,1,0,Recommended → Recommended,False,False
12,Required,Healthy,82.18399047851562,High-RUL plateau — review,Low,Required,Healthy,35.183990478515625,69.77011648813883,High,55.0,Elevated,High-RUL plateau — review,Low,2.3328628540039062,Low,124.0,103.79412078857422,20.20587921142578,-20.20587921142578,True,False,False,2,2,0,Required → Required,False,False
16,Required,Healthy,73.83272094726563,High-RUL plateau — review,Low,Required,Healthy,34.83272094726563,56.44141674041748,Medium,55.0,Elevated,High-RUL plateau — review,Low,0.3407363891601562,Low,84.0,103.3309097290039,19.330909729003903,19.330909729003903,False,True,False,2,2,0,Required → Required,False,False
21,Required,Monitor,100.0,Unstable trajectory,Low,Required,Monitor,56.33500366210937,84.3453877766927,High,64.73811889648437,Elevated,Unstable trajectory,Low,2.0696334838867188,Low,57.0,76.1219253540039,19.121925354003903,19.121925354003903,False,True,False,2,2,0,Required → Required,False,False
30,Required,Monitor,95.6826416015625,Unstable trajectory,Low,Required,Monitor,43.6826416015625,73.73575210571289,High,55.0,Elevated,Unstable trajectory,Low,5.798904418945327,Low,115.0,96.1337432861328,18.866256713867188,-18.866256713867188,False,False,False,2,2,0,Required → Required,False,False
47,Required,Healthy,81.7746826171875,High-RUL plateau — review,Low,Required,Healthy,34.7746826171875,69.45091120402019,High,55.0,Elevated,High-RUL plateau — review,Low,1.9508361816406392,Low,125.0,106.46173095703124,18.53826904296875,-18.53826904296875,False,False,False,2,2,0,Required → Required,False,False
79,Required,Monitor,100.0,Unstable trajectory,Low,Required,Monitor,59.97505493164063,89.9036242167155,High,68.95362571716309,Elevated,Unstable trajectory,Low,22.210872650146484,High,63.0,81.47805786132812,18.478057861328125,18.478057861328125,False,True,False,2,2,0,Required → Required,False,False
74,Required,Healthy,86.8062255859375,High-RUL plateau — review,Low,Required,Healthy,32.8062255859375,76.3778928120931,High,55.0,Elevated,High-RUL plateau — review,Low,2.9999237060546733,Low,125.0,107.1619110107422,17.838088989257812,-17.838088989257812,False,False,False,2,2,0,Required → Required,False,False
96,Recommended,Healthy,55.35172729492187,Consistent degradation,High,Recommended,Healthy,35.35172729492187,36.49812920888264,Medium,35.695647869110104,Watch,Consistent degradation,High,7.281021118164034,Low,125.0,107.70770263671876,17.29229736328125,-17.29229736328125,False,False,False,1,1,0,Recommended → Recommended,False,False
54,Required,Healthy,66.893896484375,High-RUL plateau — review,Low,Required,Healthy,25.893896484375013,61.93537394205729,High,55.0,Elevated,High-RUL plateau — review,Low,6.892829895019517,Low,97.0,114.03466033935548,17.03466033935547,17.03466033935547,False,True,False,2,2,0,Required → Required,False,False
