review_percentage,reviewed_engines,average_absolute_error,high_error_recall,dangerous_overprediction_recall,severe_dangerous_recall
10.0,10,14.315982055664062,0.09090909090909091,0.13043478260869565,0.0
20.0,20,12.615229034423828,0.18181818181818182,0.30434782608695654,0.0
30.0,30,10.950491841634115,0.18181818181818182,0.391304347826087,0.0
40.0,40,11.904298210144043,0.45454545454545453,0.4782608695652174,0.25
50.0,50,11.690643920898438,0.5454545454545454,0.5652173913043478,0.5
60.0,60,11.764119450251261,0.6363636363636364,0.6521739130434783,0.5
70.0,70,11.980011762891497,1.0,0.782608695652174,1.0
80.0,80,11.094650936126708,1.0,0.8695652173913043,1.0
90.0,90,10.38941567738851,1.0,0.9130434782608695,1.0
100.0,100,9.870005111694336,1.0,1.0,1.0
