unit,actual_rul,predicted_rul,error,absolute_error
1,112.0,81.481155,-30.518845,30.518845
2,98.0,81.481155,-16.518845,16.518845
3,69.0,81.481155,12.481155,12.481155
4,82.0,81.481155,-0.5188446,0.5188446
5,91.0,81.481155,-9.518845,9.518845
6,93.0,81.481155,-11.518845,11.518845
7,91.0,81.481155,-9.518845,9.518845
8,95.0,81.481155,-13.518845,13.518845
9,111.0,81.481155,-29.518845,29.518845
10,96.0,81.481155,-14.518845,14.518845
11,97.0,81.481155,-15.518845,15.518845
12,124.0,81.481155,-42.518845,42.518845
13,95.0,81.481155,-13.518845,13.518845
14,107.0,81.481155,-25.518845,25.518845
15,83.0,81.481155,-1.5188446,1.5188446
16,84.0,81.481155,-2.5188446,2.5188446
17,50.0,81.481155,31.481155,31.481155
18,28.0,81.481155,53.481155,53.481155
19,87.0,81.481155,-5.5188446,5.5188446
20,16.0,81.481155,65.481155,65.481155
21,57.0,81.481155,24.481155,24.481155
22,111.0,81.481155,-29.518845,29.518845
23,113.0,81.481155,-31.518845,31.518845
24,20.0,81.481155,61.481155,61.481155
25,125.0,81.481155,-43.518845,43.518845
26,119.0,81.481155,-37.518845,37.518845
27,66.0,81.481155,15.481155,15.481155
28,97.0,81.481155,-15.518845,15.518845
29,90.0,81.481155,-8.518845,8.518845
30,115.0,81.481155,-33.518845,33.518845
31,8.0,81.481155,73.481155,73.481155
32,48.0,81.481155,33.481155,33.481155
33,106.0,81.481155,-24.518845,24.518845
34,7.0,81.481155,74.481155,74.481155
35,11.0,81.481155,70.481155,70.481155
36,19.0,81.481155,62.481155,62.481155
37,21.0,81.481155,60.481155,60.481155
38,50.0,81.481155,31.481155,31.481155
39,125.0,81.481155,-43.518845,43.518845
40,28.0,81.481155,53.481155,53.481155
41,18.0,81.481155,63.481155,63.481155
42,10.0,81.481155,71.481155,71.481155
43,59.0,81.481155,22.481155,22.481155
44,109.0,81.481155,-27.518845,27.518845
45,114.0,81.481155,-32.518845,32.518845
46,47.0,81.481155,34.481155,34.481155
47,125.0,81.481155,-43.518845,43.518845
48,92.0,81.481155,-10.518845,10.518845
49,21.0,81.481155,60.481155,60.481155
50,79.0,81.481155,2.4811554,2.4811554
51,114.0,81.481155,-32.518845,32.518845
52,29.0,81.481155,52.481155,52.481155
53,26.0,81.481155,55.481155,55.481155
54,97.0,81.481155,-15.518845,15.518845
55,125.0,81.481155,-43.518845,43.518845
56,15.0,81.481155,66.481155,66.481155
57,103.0,81.481155,-21.518845,21.518845
58,37.0,81.481155,44.481155,44.481155
59,114.0,81.481155,-32.518845,32.518845
60,100.0,81.481155,-18.518845,18.518845
61,21.0,81.481155,60.481155,60.481155
62,54.0,81.481155,27.481155,27.481155
63,72.0,81.481155,9.481155,9.481155
64,28.0,81.481155,53.481155,53.481155
65,125.0,81.481155,-43.518845,43.518845
66,14.0,81.481155,67.481155,67.481155
67,77.0,81.481155,4.4811554,4.4811554
68,8.0,81.481155,73.481155,73.481155
69,121.0,81.481155,-39.518845,39.518845
70,94.0,81.481155,-12.518845,12.518845
71,118.0,81.481155,-36.518845,36.518845
72,50.0,81.481155,31.481155,31.481155
73,125.0,81.481155,-43.518845,43.518845
74,125.0,81.481155,-43.518845,43.518845
75,113.0,81.481155,-31.518845,31.518845
76,10.0,81.481155,71.481155,71.481155
77,34.0,81.481155,47.481155,47.481155
78,107.0,81.481155,-25.518845,25.518845
79,63.0,81.481155,18.481155,18.481155
80,90.0,81.481155,-8.518845,8.518845
81,8.0,81.481155,73.481155,73.481155
82,9.0,81.481155,72.481155,72.481155
83,125.0,81.481155,-43.518845,43.518845
84,58.0,81.481155,23.481155,23.481155
85,118.0,81.481155,-36.518845,36.518845
86,89.0,81.481155,-7.5188446,7.5188446
87,116.0,81.481155,-34.518845,34.518845
88,115.0,81.481155,-33.518845,33.518845
89,125.0,81.481155,-43.518845,43.518845
90,28.0,81.481155,53.481155,53.481155
91,38.0,81.481155,43.481155,43.481155
92,20.0,81.481155,61.481155,61.481155
93,85.0,81.481155,-3.5188446,3.5188446
94,55.0,81.481155,26.481155,26.481155
95,125.0,81.481155,-43.518845,43.518845
96,125.0,81.481155,-43.518845,43.518845
97,82.0,81.481155,-0.5188446,0.5188446
98,59.0,81.481155,22.481155,22.481155
99,117.0,81.481155,-35.518845,35.518845
100,20.0,81.481155,61.481155,61.481155
