unit,actual_rul,predicted_rul,error,absolute_error
1,112.0,112.268524,0.26852417,0.26852417
2,98.0,114.53343,16.533432,16.533432
3,69.0,67.60764,-1.3923569,1.3923569
4,82.0,84.93013,2.93013,2.93013
5,91.0,91.751434,0.7514343,0.7514343
6,93.0,98.403564,5.4035645,5.4035645
7,91.0,99.88128,8.881279,8.881279
8,95.0,92.12198,-2.8780212,2.8780212
9,111.0,110.62798,-0.3720169,0.3720169
10,96.0,93.388306,-2.6116943,2.6116943
11,97.0,88.22659,-8.773407,8.773407
12,124.0,98.997604,-25.002396,25.002396
13,95.0,80.364136,-14.635864,14.635864
14,107.0,112.43989,5.439888,5.439888
15,83.0,102.473175,19.473175,19.473175
16,84.0,106.55716,22.55716,22.55716
17,50.0,61.56128,11.561279,11.561279
18,28.0,38.98146,10.981461,10.981461
19,87.0,103.67772,16.67772,16.67772
20,16.0,8.115906,-7.884094,7.884094
21,57.0,98.3087,41.3087,41.3087
22,111.0,115.53349,4.533493,4.533493
23,113.0,122.39459,9.394592,9.394592
24,20.0,33.954086,13.954086,13.954086
25,125.0,109.087234,-15.9127655,15.9127655
26,119.0,115.569016,-3.4309845,3.4309845
27,66.0,93.57467,27.574669,27.574669
28,97.0,104.26874,7.268738,7.268738
29,90.0,97.80436,7.8043594,7.8043594
30,115.0,96.81391,-18.186089,18.186089
31,8.0,0.0,-19.323883,19.323883
32,48.0,58.518112,10.518112,10.518112
33,106.0,101.540665,-4.4593353,4.4593353
34,7.0,0.0,-32.321686,32.321686
35,11.0,21.485443,10.485443,10.485443
36,19.0,26.226837,7.226837,7.226837
37,21.0,31.299614,10.299614,10.299614
38,50.0,65.538124,15.538124,15.538124
39,125.0,128.33376,3.3337555,3.3337555
40,28.0,46.584625,18.584625,18.584625
41,18.0,34.51847,16.51847,16.51847
42,10.0,0.0,-10.187759,10.187759
43,59.0,77.23249,18.23249,18.23249
44,109.0,97.87547,-11.124527,11.124527
45,114.0,73.08087,-40.91913,40.91913
46,47.0,54.37339,7.37339,7.37339
47,125.0,108.385574,-16.614426,16.614426
48,92.0,97.93152,5.9315186,5.9315186
49,21.0,25.39589,4.3958893,4.3958893
50,79.0,96.41364,17.413643,17.413643
51,114.0,96.40285,-17.597153,17.597153
52,29.0,43.377605,14.377605,14.377605
53,26.0,37.349792,11.3497925,11.3497925
54,97.0,100.1524,3.1523972,3.1523972
55,125.0,112.041145,-12.958855,12.958855
56,15.0,36.253708,21.253708,21.253708
57,103.0,99.45689,-3.5431137,3.5431137
58,37.0,57.54653,20.546532,20.546532
59,114.0,102.64316,-11.356842,11.356842
60,100.0,100.11636,0.116363525,0.116363525
61,21.0,18.446014,-2.5539856,2.5539856
62,54.0,45.856037,-8.143963,8.143963
63,72.0,91.993515,19.993515,19.993515
64,28.0,29.152527,1.1525269,1.1525269
65,125.0,120.530685,-4.4693146,4.4693146
66,14.0,36.92356,22.923561,22.923561
67,77.0,111.55588,34.555878,34.555878
68,8.0,0.0,-22.63942,22.63942
69,121.0,113.17466,-7.8253403,7.8253403
70,94.0,92.9908,-1.009201,1.009201
71,118.0,111.1304,-6.8695984,6.8695984
72,50.0,76.616394,26.616394,26.616394
73,125.0,107.87061,-17.129387,17.129387
74,125.0,95.955,-29.044998,29.044998
75,113.0,100.4414,-12.558601,12.558601
76,10.0,0.0,-33.592117,33.592117
77,34.0,49.477493,15.477493,15.477493
78,107.0,140.1874,33.187393,33.187393
79,63.0,92.57232,29.572319,29.572319
80,90.0,89.299835,-0.7001648,0.7001648
81,8.0,0.0,-12.547791,12.547791
82,9.0,0.0,-17.424461,17.424461
83,125.0,127.18412,2.1841202,2.1841202
84,58.0,76.95627,18.956268,18.956268
85,118.0,128.27818,10.278183,10.278183
86,89.0,103.940125,14.9401245,14.9401245
87,116.0,125.03398,9.033981,9.033981
88,115.0,108.13304,-6.8669586,6.8669586
89,125.0,105.43601,-19.563988,19.563988
90,28.0,29.973587,1.973587,1.973587
91,38.0,52.089314,14.0893135,14.0893135
92,20.0,36.546227,16.546227,16.546227
93,85.0,64.06754,-20.932457,20.932457
94,55.0,72.33947,17.33947,17.33947
95,125.0,105.65919,-19.340813,19.340813
96,125.0,103.31112,-21.68888,21.68888
97,82.0,98.040405,16.040405,16.040405
98,59.0,77.70619,18.706192,18.706192
99,117.0,105.18067,-11.819328,11.819328
100,20.0,16.50962,-3.4903793,3.4903793
