unit,actual_rul,predicted_rul,error,absolute_error
1,112.0,113.403496,1.4034958,1.4034958
2,98.0,113.80567,15.805672,15.805672
3,69.0,42.99367,-26.006329,26.006329
4,82.0,84.32096,2.320961,2.320961
5,91.0,107.89505,16.89505,16.89505
6,93.0,111.11565,18.115646,18.115646
7,91.0,105.65744,14.65744,14.65744
8,95.0,108.98594,13.985939,13.985939
9,111.0,113.65464,2.6546402,2.6546402
10,96.0,90.00485,-5.9951477,5.9951477
11,97.0,83.0742,-13.9257965,13.9257965
12,124.0,106.12698,-17.873016,17.873016
13,95.0,69.61409,-25.38591,25.38591
14,107.0,111.8085,4.808502,4.808502
15,83.0,107.39862,24.39862,24.39862
16,84.0,103.671646,19.671646,19.671646
17,50.0,59.248474,9.248474,9.248474
18,28.0,30.684063,2.684063,2.684063
19,87.0,98.682556,11.682556,11.682556
20,16.0,17.964184,1.9641838,1.9641838
21,57.0,74.05229,17.052292,17.052292
22,111.0,112.48758,1.4875793,1.4875793
23,113.0,121.254105,8.254105,8.254105
24,20.0,24.347788,4.347788,4.347788
25,125.0,104.258224,-20.741776,20.741776
26,119.0,115.997444,-3.0025558,3.0025558
27,66.0,73.82756,7.8275604,7.8275604
28,97.0,112.13615,15.136147,15.136147
29,90.0,98.11391,8.113907,8.113907
30,115.0,101.93265,-13.067352,13.067352
31,8.0,10.016476,2.0164757,2.0164757
32,48.0,59.368977,11.368977,11.368977
33,106.0,111.368965,5.368965,5.368965
34,7.0,7.5061584,0.50615835,0.50615835
35,11.0,14.102489,3.1024895,3.1024895
36,19.0,24.961918,5.961918,5.961918
37,21.0,35.693665,14.693665,14.693665
38,50.0,51.633736,1.6337357,1.6337357
39,125.0,122.71208,-2.287918,2.287918
40,28.0,30.351791,2.3517914,2.3517914
41,18.0,29.875183,11.875183,11.875183
42,10.0,9.888834,-0.111166,0.111166
43,59.0,62.804173,3.8041725,3.8041725
44,109.0,116.19998,7.1999817,7.1999817
45,114.0,62.453632,-51.546368,51.546368
46,47.0,34.80038,-12.199619,12.199619
47,125.0,108.41257,-16.587433,16.587433
48,92.0,111.43998,19.43998,19.43998
49,21.0,16.39044,-4.60956,4.60956
50,79.0,103.20808,24.208076,24.208076
51,114.0,113.09201,-0.9079895,0.9079895
52,29.0,42.79099,13.790989,13.790989
53,26.0,32.745132,6.7451324,6.7451324
54,97.0,120.92749,23.92749,23.92749
55,125.0,114.45015,-10.54985,10.54985
56,15.0,18.556652,3.556652,3.556652
57,103.0,110.97395,7.9739532,7.9739532
58,37.0,38.45198,1.4519806,1.4519806
59,114.0,116.68298,2.6829834,2.6829834
60,100.0,111.18151,11.181511,11.181511
61,21.0,18.300344,-2.6996555,2.6996555
62,54.0,43.234993,-10.765007,10.765007
63,72.0,73.18814,1.1881409,1.1881409
64,28.0,21.138481,-6.861519,6.861519
65,125.0,121.885956,-3.1140442,3.1140442
66,14.0,23.683674,9.683674,9.683674
67,77.0,118.36757,41.36757,41.36757
68,8.0,8.368096,0.36809635,0.36809635
69,121.0,107.22188,-13.778122,13.778122
70,94.0,104.86707,10.867073,10.867073
71,118.0,112.859604,-5.140396,5.140396
72,50.0,59.562305,9.562305,9.562305
73,125.0,115.56829,-9.431709,9.431709
74,125.0,110.161835,-14.838165,14.838165
75,113.0,111.083466,-1.9165344,1.9165344
76,10.0,9.063161,-0.9368391,0.9368391
77,34.0,22.139748,-11.860252,11.860252
78,107.0,123.82442,16.824417,16.824417
79,63.0,59.267185,-3.7328148,3.7328148
80,90.0,94.31236,4.3123627,4.3123627
81,8.0,9.798855,1.7988548,1.7988548
82,9.0,9.590708,0.5907078,0.5907078
83,125.0,122.82594,-2.174057,2.174057
84,58.0,66.971054,8.971054,8.971054
85,118.0,114.26608,-3.7339172,3.7339172
86,89.0,115.92168,26.921677,26.921677
87,116.0,119.25319,3.253189,3.253189
88,115.0,111.22179,-3.7782135,3.7782135
89,125.0,113.24616,-11.753838,11.753838
90,28.0,24.477121,-3.5228786,3.5228786
91,38.0,27.78471,-10.21529,10.21529
92,20.0,21.210155,1.2101555,1.2101555
93,85.0,43.344982,-41.655018,41.655018
94,55.0,67.42641,12.426407,12.426407
95,125.0,101.512535,-23.487465,23.487465
96,125.0,114.98872,-10.011276,10.011276
97,82.0,82.13143,0.13143158,0.13143158
98,59.0,62.906403,3.9064026,3.9064026
99,117.0,120.47765,3.4776535,3.4776535
100,20.0,23.276848,3.2768478,3.2768478
