unit,actual_rul,predicted_rul,error,absolute_error
1,112.0,115.38963,3.3896332,3.3896332
2,98.0,118.964226,20.964226,20.964226
3,69.0,46.756554,-22.243446,22.243446
4,82.0,87.52053,5.5205307,5.5205307
5,91.0,103.588356,12.588356,12.588356
6,93.0,113.624306,20.624306,20.624306
7,91.0,107.72932,16.729317,16.729317
8,95.0,110.12387,15.123871,15.123871
9,111.0,118.96704,7.967041,7.967041
10,96.0,94.14863,-1.8513718,1.8513718
11,97.0,72.178246,-24.821754,24.821754
12,124.0,100.06452,-23.935478,23.935478
13,95.0,80.41294,-14.587059,14.587059
14,107.0,113.6915,6.691498,6.691498
15,83.0,92.93337,9.9333725,9.9333725
16,84.0,105.50984,21.509842,21.509842
17,50.0,67.40026,17.40026,17.40026
18,28.0,33.262154,5.2621536,5.2621536
19,87.0,84.17439,-2.8256073,2.8256073
20,16.0,20.422733,4.4227333,4.4227333
21,57.0,70.852554,13.852554,13.852554
22,111.0,120.12821,9.128212,9.128212
23,113.0,119.296776,6.296776,6.296776
24,20.0,27.843304,7.8433037,7.8433037
25,125.0,89.931984,-35.068016,35.068016
26,119.0,117.22185,-1.7781525,1.7781525
27,66.0,80.57145,14.571449,14.571449
28,97.0,115.74859,18.748589,18.748589
29,90.0,112.6942,22.694199,22.694199
30,115.0,111.55281,-3.4471893,3.4471893
31,8.0,18.393257,10.393257,10.393257
32,48.0,61.631012,13.631012,13.631012
33,106.0,116.891655,10.891655,10.891655
34,7.0,10.241069,3.2410688,3.2410688
35,11.0,17.043089,6.043089,6.043089
36,19.0,31.066216,12.0662155,12.0662155
37,21.0,28.58941,7.589411,7.589411
38,50.0,63.09481,13.0948105,13.0948105
39,125.0,120.22374,-4.7762604,4.7762604
40,28.0,36.99286,8.992859,8.992859
41,18.0,25.387619,7.387619,7.387619
42,10.0,11.867183,1.8671827,1.8671827
43,59.0,59.227997,0.22799683,0.22799683
44,109.0,115.05743,6.0574265,6.0574265
45,114.0,81.27503,-32.724968,32.724968
46,47.0,40.78796,-6.21204,6.21204
47,125.0,114.02399,-10.976013,10.976013
48,92.0,109.627785,17.627785,17.627785
49,21.0,23.842266,2.842266,2.842266
50,79.0,84.07357,5.0735703,5.0735703
51,114.0,117.87072,3.87072,3.87072
52,29.0,41.004433,12.004433,12.004433
53,26.0,37.906715,11.906715,11.906715
54,97.0,117.3317,20.331703,20.331703
55,125.0,115.06538,-9.934624,9.934624
56,15.0,22.6466,7.6466007,7.6466007
57,103.0,112.51643,9.516434,9.516434
58,37.0,42.52742,5.52742,5.52742
59,114.0,113.42464,-0.57536316,0.57536316
60,100.0,116.036285,16.036285,16.036285
61,21.0,25.54414,4.54414,4.54414
62,54.0,52.12879,-1.8712082,1.8712082
63,72.0,78.28208,6.2820816,6.2820816
64,28.0,27.859304,-0.14069557,0.14069557
65,125.0,120.010864,-4.9891357,4.9891357
66,14.0,23.783066,9.783066,9.783066
67,77.0,119.47394,42.473938,42.473938
68,8.0,14.960579,6.960579,6.960579
69,121.0,119.91973,-1.0802689,1.0802689
70,94.0,108.1959,14.1959,14.1959
71,118.0,115.7445,-2.2555008,2.2555008
72,50.0,76.2323,26.2323,26.2323
73,125.0,114.82475,-10.175247,10.175247
74,125.0,113.40317,-11.596832,11.596832
75,113.0,105.318825,-7.681175,7.681175
76,10.0,12.84218,2.8421803,2.8421803
77,34.0,29.63032,-4.3696804,4.3696804
78,107.0,120.96671,13.966713,13.966713
79,63.0,112.404106,49.404106,49.404106
80,90.0,109.505714,19.505714,19.505714
81,8.0,13.134254,5.1342545,5.1342545
82,9.0,12.68068,3.6806803,3.6806803
83,125.0,120.10767,-4.8923264,4.8923264
84,58.0,71.8909,13.8909,13.8909
85,118.0,119.819046,1.819046,1.819046
86,89.0,115.468735,26.468735,26.468735
87,116.0,116.74813,0.7481308,0.7481308
88,115.0,117.03598,2.0359802,2.0359802
89,125.0,118.114395,-6.885605,6.885605
90,28.0,33.928802,5.9288025,5.9288025
91,38.0,31.276619,-6.723381,6.723381
92,20.0,28.754684,8.754684,8.754684
93,85.0,54.78825,-30.21175,30.21175
94,55.0,74.020164,19.020164,19.020164
95,125.0,105.64546,-19.354538,19.354538
96,125.0,113.76686,-11.233139,11.233139
97,82.0,78.725296,-3.274704,3.274704
98,59.0,69.06576,10.065758,10.065758
99,117.0,117.50951,0.5095062,0.5095062
100,20.0,24.603586,4.603586,4.603586
