unit,actual_rul,predicted_rul,error,absolute_error
1,112.0,121.67322,9.673218,9.673218
2,98.0,122.1718,24.171799,24.171799
3,69.0,74.55031,5.550308,5.550308
4,82.0,104.82825,22.828247,22.828247
5,91.0,116.84855,25.848549,25.848549
6,93.0,122.61918,29.619179,29.619179
7,91.0,116.01796,25.01796,25.01796
8,95.0,115.886566,20.886566,20.886566
9,111.0,74.01178,-36.98822,36.98822
10,96.0,77.19329,-18.80671,18.80671
11,97.0,85.13283,-11.867172,11.867172
12,124.0,108.69017,-15.30983,15.30983
13,95.0,53.929752,-41.070248,41.070248
14,107.0,107.808365,0.80836487,0.80836487
15,83.0,122.58205,39.582047,39.582047
16,84.0,117.19253,33.192528,33.192528
17,50.0,43.819195,-6.180805,6.180805
18,28.0,42.64098,14.64098,14.64098
19,87.0,105.14441,18.14441,18.14441
20,16.0,26.49341,10.49341,10.49341
21,57.0,57.60684,0.6068382,0.6068382
22,111.0,121.38077,10.380768,10.380768
23,113.0,120.307495,7.307495,7.307495
24,20.0,24.032625,4.032625,4.032625
25,125.0,127.60536,2.605362,2.605362
26,119.0,112.08062,-6.91938,6.91938
27,66.0,118.826584,52.826584,52.826584
28,97.0,85.50039,-11.499611,11.499611
29,90.0,97.33995,7.3399506,7.3399506
30,115.0,96.67071,-18.329292,18.329292
31,8.0,16.484274,8.484274,8.484274
32,48.0,53.263287,5.2632866,5.2632866
33,106.0,110.35395,4.3539505,4.3539505
34,7.0,6.904758,-0.09524202,0.09524202
35,11.0,7.678017,-3.3219829,3.3219829
36,19.0,23.80712,4.8071194,4.8071194
37,21.0,35.843487,14.843487,14.843487
38,50.0,81.266846,31.266846,31.266846
39,125.0,116.285965,-8.714035,8.714035
40,28.0,29.705502,1.7055016,1.7055016
41,18.0,35.907715,17.907715,17.907715
42,10.0,15.668341,5.6683407,5.6683407
43,59.0,116.53129,57.53129,57.53129
44,109.0,112.65968,3.6596832,3.6596832
45,114.0,42.850845,-71.149155,71.149155
46,47.0,34.39605,-12.6039505,12.6039505
47,125.0,106.77326,-18.226738,18.226738
48,92.0,119.41882,27.418823,27.418823
49,21.0,23.356123,2.356123,2.356123
50,79.0,126.18172,47.181717,47.181717
51,114.0,125.248215,11.248215,11.248215
52,29.0,34.694225,5.6942253,5.6942253
53,26.0,34.07685,8.076851,8.076851
54,97.0,113.4687,16.468697,16.468697
55,125.0,120.709206,-4.2907944,4.2907944
56,15.0,14.740385,-0.25961494,0.25961494
57,103.0,122.28969,19.289688,19.289688
58,37.0,74.09001,37.09001,37.09001
59,114.0,116.26994,2.2699432,2.2699432
60,100.0,102.06909,2.0690918,2.0690918
61,21.0,20.409864,-0.5901356,0.5901356
62,54.0,36.343044,-17.656956,17.656956
63,72.0,52.535427,-19.464573,19.464573
64,28.0,33.673717,5.6737175,5.6737175
65,125.0,114.090225,-10.909775,10.909775
66,14.0,18.360628,4.360628,4.360628
67,77.0,117.292854,40.292854,40.292854
68,8.0,7.6087613,-0.3912387,0.3912387
69,121.0,120.25803,-0.74196625,0.74196625
70,94.0,71.61305,-22.386948,22.386948
71,118.0,103.64796,-14.352043,14.352043
72,50.0,79.672165,29.672165,29.672165
73,125.0,123.241486,-1.7585144,1.7585144
74,125.0,63.352184,-61.647816,61.647816
75,113.0,105.801636,-7.1983643,7.1983643
76,10.0,10.012897,0.012896538,0.012896538
77,34.0,52.342297,18.342297,18.342297
78,107.0,121.109375,14.109375,14.109375
79,63.0,113.60159,50.601593,50.601593
80,90.0,56.51663,-33.48337,33.48337
81,8.0,7.7248073,-0.27519274,0.27519274
82,9.0,11.527844,2.5278444,2.5278444
83,125.0,125.26059,0.2605896,0.2605896
84,58.0,48.6702,-9.3298,9.3298
85,118.0,108.28471,-9.715286,9.715286
86,89.0,80.729965,-8.270035,8.270035
87,116.0,117.50398,1.5039825,1.5039825
88,115.0,107.05394,-7.94606,7.94606
89,125.0,116.40489,-8.595108,8.595108
90,28.0,32.44015,4.440151,4.440151
91,38.0,20.041887,-17.958113,17.958113
92,20.0,21.496962,1.4969616,1.4969616
93,85.0,39.87359,-45.12641,45.12641
94,55.0,90.12099,35.120987,35.120987
95,125.0,113.83432,-11.16568,11.16568
96,125.0,115.87456,-9.1254425,9.1254425
97,82.0,92.665344,10.665344,10.665344
98,59.0,75.64386,16.64386,16.64386
99,117.0,122.17736,5.1773605,5.1773605
100,20.0,22.705383,2.7053833,2.7053833
