unit,actual_rul,lstm_prediction,ridge_prediction,lstm_error,ridge_error,lstm_absolute_error,ridge_absolute_error,better_model,model
79,63.0,112.404106,92.57232,49.404106,29.572320000000005,49.404106,29.572320000000005,Ridge,LSTM
67,77.0,119.47394,111.55588,42.47394,34.55588,42.47394,34.55588,Ridge,LSTM
25,125.0,89.931984,109.087234,-35.068016,-15.912766000000005,35.068016,15.912766000000005,Ridge,LSTM
45,114.0,81.27503,73.08087,-32.72497,-40.919129999999996,32.72497,40.919129999999996,LSTM,LSTM
93,85.0,54.78825,64.06754,-30.211750000000002,-20.932460000000006,30.211750000000002,20.932460000000006,Ridge,LSTM
86,89.0,115.468735,103.940125,26.468734999999995,14.940124999999995,26.468734999999995,14.940124999999995,Ridge,LSTM
72,50.0,76.2323,76.616394,26.232299999999995,26.616394,26.232299999999995,26.616394,LSTM,LSTM
11,97.0,72.178246,88.22659,-24.821754,-8.773409999999998,24.821754,8.773409999999998,Ridge,LSTM
12,124.0,100.06452,98.997604,-23.93548,-25.002396000000005,23.93548,25.002396000000005,LSTM,LSTM
29,90.0,112.6942,97.80436,22.694199999999995,7.804360000000003,22.694199999999995,7.804360000000003,Ridge,LSTM
21,57.0,70.852554,98.3087,13.852553999999998,41.3087,13.852553999999998,41.3087,LSTM,Ridge
45,114.0,81.27503,73.08087,-32.72497,-40.919129999999996,32.72497,40.919129999999996,LSTM,Ridge
67,77.0,119.47394,111.55588,42.47394,34.55588,42.47394,34.55588,Ridge,Ridge
78,107.0,120.96671,140.1874,13.966710000000006,33.1874,13.966710000000006,33.1874,LSTM,Ridge
79,63.0,112.404106,92.57232,49.404106,29.572320000000005,49.404106,29.572320000000005,Ridge,Ridge
74,125.0,113.40317,95.955,-11.596829999999997,-29.045,11.596829999999997,29.045,LSTM,Ridge
27,66.0,80.57145,93.57467,14.571449999999999,27.574669999999998,14.571449999999999,27.574669999999998,LSTM,Ridge
72,50.0,76.2323,76.616394,26.232299999999995,26.616394,26.232299999999995,26.616394,LSTM,Ridge
12,124.0,100.06452,98.997604,-23.93548,-25.002396000000005,23.93548,25.002396000000005,LSTM,Ridge
66,14.0,23.783066,36.92356,9.783066000000002,22.923560000000002,9.783066000000002,22.923560000000002,LSTM,Ridge
